id,label
103699,automobile
203217,deer
205973,airplane
96333,frog
147826,bird
73358,bird
277087,frog
172993,bird
197197,horse
188364,dog
256519,horse
258997,dog
119514,ship
61861,airplane
188449,deer
188778,airplane
182915,airplane
275369,truck
187307,bird
98733,truck
35216,ship
85106,bird
237254,airplane
107059,truck
261028,automobile
216628,frog
233038,automobile
190619,airplane
177045,deer
162826,frog
120368,cat
189019,frog
86467,airplane
147546,horse
249435,airplane
247138,frog
124842,frog
218424,airplane
113110,ship
154045,cat
139871,frog
247900,bird
263608,deer
2414,deer
164078,cat
85043,ship
228769,automobile
115601,dog
110388,horse
34920,ship
140947,deer
79216,automobile
131916,horse
45823,frog
144849,cat
244744,automobile
29779,bird
85584,airplane
1692,dog
290653,automobile
258664,ship
176523,automobile
100326,frog
252456,airplane
59188,cat
60922,airplane
253494,ship
113936,cat
75642,deer
194358,airplane
251336,bird
127835,frog
172231,horse
27492,horse
80139,automobile
37181,deer
248094,truck
85343,deer
170892,frog
197689,airplane
188483,airplane
115130,cat
195403,frog
21851,cat
204064,bird
102197,bird
139252,airplane
164954,truck
219432,horse
18217,bird
215857,automobile
20262,bird
57650,truck
294109,airplane
159082,airplane
41034,dog
264575,automobile
283543,bird
201600,ship
255337,bird
31188,deer
73523,automobile
53236,cat
81817,dog
259243,automobile
192601,airplane
144735,dog
93935,ship
10195,frog
298098,truck
29490,cat
172599,ship
175786,frog
204889,ship
25086,cat
180505,deer
214699,truck
294208,frog
45423,ship
19480,truck
215834,frog
210215,ship
103016,frog
127030,horse
201876,frog
217591,dog
201427,frog
277962,cat
117737,frog
234758,cat
90682,deer
19673,airplane
119983,truck
233912,ship
70071,deer
59767,deer
191137,bird
120941,truck
88380,deer
127647,frog
127170,bird
268570,truck
254297,deer
211211,frog
87347,airplane
47824,truck
228727,automobile
235526,deer
22085,bird
144033,frog
299407,frog
117055,cat
156713,airplane
141423,bird
242428,ship
268965,deer
29130,deer
249237,horse
201862,cat
291494,airplane
178270,ship
277061,frog
213177,deer
160136,deer
12814,airplane
9976,airplane
41733,airplane
60139,frog
291219,deer
24260,bird
61371,bird
261193,bird
271165,ship
26909,deer
137794,frog
204620,dog
212159,bird
16150,dog
257821,truck
185205,airplane
28006,automobile
286336,ship
247668,bird
54313,cat
21877,airplane
66725,frog
190721,automobile
156535,frog
120416,deer
270766,bird
273650,ship
40904,cat
115793,automobile
35812,frog
28706,truck
258979,deer
89661,cat
166893,cat
124999,automobile
44018,truck
270722,frog
277073,dog
96226,ship
299495,bird
8145,automobile
157808,ship
4047,cat
167796,bird
187601,frog
99943,deer
92738,airplane
104165,truck
78966,automobile
238455,deer
151458,frog
262987,bird
241868,deer
237646,dog
294609,airplane
180589,horse
163162,bird
239319,horse
215545,truck
110341,bird
260174,deer
98218,ship
114009,dog
158413,cat
134333,cat
269814,truck
197643,automobile
122048,bird
88044,horse
189192,frog
162533,truck
128256,frog
91328,deer
133360,frog
38787,dog
68883,airplane
27148,airplane
198841,ship
282382,ship
2898,frog
246365,dog
167675,frog
46765,frog
237248,ship
150554,bird
51063,bird
257520,truck
225048,deer
157287,cat
47430,ship
289727,truck
119838,deer
116438,truck
84903,horse
264275,ship
17390,truck
44616,bird
77299,horse
49038,bird
229846,dog
188280,bird
118423,cat
94819,cat
141193,deer
182663,automobile
153171,frog
258753,ship
260945,ship
292828,automobile
228695,frog
216875,deer
270849,automobile
28578,dog
152645,bird
183980,airplane
208032,horse
181076,bird
210642,bird
141152,dog
97301,bird
27003,bird
57744,ship
99112,frog
275995,frog
153909,frog
142197,deer
88988,deer
96159,cat
211174,deer
34682,airplane
206683,dog
80641,frog
55672,frog
277440,deer
68,airplane
123031,truck
179641,automobile
193528,frog
253324,bird
144149,airplane
299016,deer
229036,cat
216460,deer
126016,truck
98818,bird
150884,cat
153849,deer
166189,airplane
157599,frog
73199,frog
196048,frog
152453,airplane
286012,deer
35930,truck
99884,deer
73109,airplane
147001,dog
139670,dog
205514,automobile
279717,frog
201604,airplane
4490,automobile
273185,frog
43797,truck
107964,horse
209601,truck
78422,dog
3487,dog
243115,automobile
83016,dog
146734,dog
123780,airplane
235137,automobile
124055,automobile
172985,bird
273374,ship
76060,deer
161120,bird
11754,airplane
200937,frog
125997,ship
129407,airplane
38943,deer
243614,frog
85081,truck
38157,dog
122126,automobile
219687,frog
50957,truck
298852,bird
217929,frog
197798,cat
288185,horse
235344,airplane
285997,deer
95062,frog
93002,dog
64382,automobile
142988,automobile
6378,truck
24970,airplane
24738,bird
41357,deer
209180,automobile
174153,dog
70099,airplane
22633,frog
102557,truck
194965,deer
146795,automobile
151864,bird
272012,frog
194645,deer
138122,deer
234032,frog
100417,ship
79922,ship
146162,frog
146285,truck
50622,ship
4687,cat
76784,automobile
264469,airplane
6681,ship
230818,frog
47993,frog
121618,horse
263415,truck
97669,deer
13888,airplane
110834,deer
4096,deer
224967,horse
123502,frog
91279,ship
91095,deer
178585,ship
235804,cat
53470,deer
233775,deer
135533,ship
279201,bird
218522,cat
196793,bird
71882,frog
147141,ship
99185,truck
175596,automobile
51727,deer
244215,truck
94225,horse
225298,bird
199154,frog
27400,frog
72297,horse
52995,airplane
272785,deer
261887,horse
119736,cat
171104,bird
240478,airplane
262465,ship
236831,deer
49696,deer
140239,airplane
248734,bird
153190,frog
108932,cat
191070,cat
6265,bird
225370,frog
33145,frog
182327,horse
52491,bird
203999,ship
207035,frog
216342,deer
291907,deer
92762,horse
197096,cat
211769,cat
125750,ship
100058,frog
192220,frog
250861,cat
144083,horse
295847,automobile
23932,airplane
104972,truck
180434,dog
118106,cat
175979,automobile
260302,ship
200596,horse
136766,deer
95260,deer
258773,bird
240633,ship
30691,deer
233227,airplane
17232,airplane
139942,frog
2204,ship
93113,ship
98012,automobile
295502,deer
86249,frog
190096,cat
90524,bird
149414,deer
28819,horse
252857,bird
251552,ship
183746,deer
217265,deer
70892,automobile
299748,cat
122812,frog
142652,frog
173493,deer
296920,cat
101428,bird
49669,bird
209915,airplane
271856,truck
287617,bird
237070,deer
5212,frog
25290,deer
22372,automobile
103025,truck
63066,horse
288613,automobile
186558,automobile
41860,dog
153805,cat
255469,deer
267605,deer
154685,truck
95166,cat
184721,frog
172533,airplane
44385,ship
255215,ship
91027,deer
87849,cat
84224,bird
292988,bird
225889,ship
109801,dog
71402,truck
216966,cat
24544,frog
221073,frog
198568,cat
226756,dog
272031,truck
291001,deer
280401,automobile
270495,truck
62878,deer
115645,bird
141612,frog
51377,truck
216451,deer
265920,airplane
85046,ship
277626,automobile
275779,dog
104788,automobile
84155,cat
222145,truck
269571,automobile
175625,frog
276862,airplane
294542,deer
238959,frog
283279,automobile
84246,deer
169248,automobile
46048,bird
104120,deer
240525,horse
105853,deer
232711,dog
135248,cat
78202,dog
151402,cat
66706,deer
279298,horse
96947,ship
205246,airplane
159706,cat
123236,cat
120740,horse
230469,bird
146302,deer
39946,bird
89598,airplane
268663,ship
90260,ship
214841,bird
3006,deer
274976,horse
151020,truck
268507,dog
219176,bird
44485,dog
100780,bird
201071,cat
228507,dog
38572,cat
295943,ship
54422,ship
249382,frog
276971,bird
286388,airplane
185245,automobile
84049,bird
179734,truck
287104,dog
63183,dog
148108,ship
128434,airplane
44578,truck
101607,deer
89614,frog
14276,bird
209359,ship
16021,ship
161560,airplane
271911,frog
140422,bird
282261,frog
287583,automobile
157878,truck
292470,frog
7817,deer
247205,cat
138613,automobile
224702,truck
245203,frog
298222,dog
211998,truck
228110,frog
132420,horse
110464,airplane
295113,cat
110998,cat
181041,deer
76124,truck
217318,deer
129054,bird
270284,dog
24008,frog
262641,ship
259839,automobile
80961,automobile
3321,ship
209091,horse
190151,horse
246974,frog
93006,deer
87120,truck
278135,bird
169151,deer
54625,airplane
154256,cat
228616,frog
148840,truck
229771,deer
129742,airplane
227988,automobile
269851,horse
123288,horse
189280,horse
13206,dog
24757,cat
190771,dog
212003,truck
272086,truck
132188,bird
70951,bird
21272,horse
290114,cat
41496,cat
49692,frog
160284,truck
127202,truck
151345,frog
140197,cat
252603,automobile
261309,cat
170084,airplane
160563,frog
81094,frog
278964,frog
218472,bird
97306,bird
288564,bird
293836,deer
158278,bird
239253,dog
43652,frog
89034,ship
210166,ship
151183,truck
240247,automobile
291281,airplane
6623,cat
79350,deer
147845,horse
119409,automobile
165538,frog
218929,dog
164301,frog
58444,frog
12956,bird
223258,ship
242436,frog
159115,cat
226761,deer
168220,deer
297862,automobile
55691,automobile
14281,deer
283677,frog
173885,automobile
292857,truck
88493,frog
248604,deer
265166,ship
228753,bird
203735,frog
23150,deer
274820,truck
205399,frog
268376,airplane
264017,deer
211817,truck
175968,ship
271974,deer
253607,cat
51578,dog
110397,horse
226435,cat
53982,cat
112164,truck
17891,airplane
78748,truck
257319,automobile
260822,truck
264230,truck
23645,frog
108696,airplane
130199,airplane
92811,horse
39845,automobile
49926,ship
219935,horse
143626,airplane
30633,deer
183756,airplane
287540,dog
44991,horse
32474,cat
267288,frog
113641,truck
206671,dog
265771,truck
258572,cat
166766,dog
187821,horse
262907,deer
168731,airplane
214059,truck
61822,frog
71345,deer
267358,dog
134401,cat
152276,ship
235598,ship
133123,frog
105296,ship
294602,truck
79112,cat
24666,frog
90907,deer
248193,automobile
13752,ship
46862,cat
277100,cat
161656,bird
107430,airplane
221576,cat
52625,dog
265557,horse
280092,bird
120726,airplane
278695,deer
277961,deer
240451,dog
289100,frog
18608,dog
12777,dog
224301,truck
37487,cat
55631,airplane
61215,truck
77878,airplane
223858,automobile
297152,frog
137421,frog
283928,automobile
116750,airplane
286530,dog
22048,frog
146316,frog
19096,truck
95672,deer
72707,ship
157333,bird
84388,dog
156130,airplane
297183,cat
210368,cat
11142,bird
244313,truck
65902,frog
181034,truck
76624,frog
17657,frog
219023,deer
112715,truck
104162,cat
228430,truck
8736,deer
134081,bird
243530,dog
232645,horse
178475,ship
221389,automobile
179236,cat
13713,truck
195220,bird
59888,ship
170141,bird
70144,horse
284804,automobile
129245,cat
249473,airplane
205278,deer
32346,dog
196904,ship
293319,bird
235862,deer
147794,airplane
78875,cat
169823,airplane
158359,truck
90523,ship
135015,cat
171792,dog
93816,truck
26382,ship
219024,deer
163375,deer
119141,cat
112985,ship
74075,cat
80055,truck
164869,frog
219768,ship
41761,automobile
247835,cat
232800,deer
71753,truck
52784,dog
168269,frog
291807,deer
163416,truck
183061,cat
95194,airplane
221887,bird
151837,airplane
162833,frog
295675,ship
208953,dog
152242,deer
90828,cat
10053,airplane
154399,bird
8932,truck
99409,dog
154182,airplane
62307,dog
31038,frog
159227,deer
266937,frog
239419,frog
100209,frog
295771,bird
172035,deer
106058,horse
226743,airplane
101321,cat
241703,frog
227693,deer
193039,truck
274066,ship
299552,airplane
102745,automobile
20911,automobile
271671,ship
162320,frog
48521,frog
119279,airplane
81423,frog
1974,ship
234372,truck
133848,frog
101689,automobile
47966,deer
53400,airplane
128852,dog
32912,frog
24603,airplane
246836,horse
134903,frog
14725,horse
87926,deer
114162,deer
190588,cat
178444,frog
41124,cat
233373,frog
90734,automobile
186638,deer
57350,ship
229598,truck
199390,ship
147355,airplane
77148,truck
61028,airplane
176002,deer
107950,cat
140235,deer
193287,cat
282756,frog
186807,automobile
239110,bird
171837,bird
65249,automobile
295756,frog
170309,bird
92729,truck
76404,horse
258481,airplane
242623,cat
171381,airplane
279187,truck
222558,dog
298596,deer
80738,deer
11653,airplane
59193,automobile
269154,cat
238823,frog
77512,ship
106305,frog
126768,deer
2139,bird
181452,deer
152901,dog
55497,bird
15740,horse
160838,deer
174096,frog
208531,horse
218394,automobile
294446,bird
165477,airplane
11695,frog
162851,horse
6990,deer
170315,bird
168684,dog
242863,truck
170470,cat
81592,deer
260178,deer
24468,ship
123639,truck
269745,airplane
294581,ship
26512,truck
194296,deer
5949,dog
114614,cat
258756,bird
56338,ship
143211,automobile
25284,automobile
42424,automobile
157078,frog
37766,automobile
84404,cat
268173,cat
9434,deer
229329,frog
185380,frog
125261,bird
124970,ship
159432,truck
147675,frog
38719,bird
212715,bird
241887,airplane
57924,truck
102222,automobile
222585,frog
133305,cat
32567,bird
67738,frog
36441,airplane
239981,bird
172634,airplane
19216,bird
227232,bird
125582,bird
237816,truck
149866,airplane
199414,deer
23467,cat
298265,horse
2994,airplane
139284,cat
133450,frog
61383,bird
228305,bird
81639,cat
190048,automobile
267255,cat
6823,airplane
67633,truck
145953,truck
4441,dog
153513,ship
262227,deer
72593,ship
125490,frog
246001,frog
244834,automobile
252557,airplane
253611,frog
274174,frog
84273,frog
108005,bird
81271,ship
273595,frog
263412,truck
119328,automobile
289480,ship
248005,deer
55066,truck
56211,deer
55661,airplane
255442,frog
115231,deer
26260,airplane
197698,frog
275561,ship
138356,ship
233228,dog
67694,airplane
36650,automobile
43845,airplane
176727,airplane
153278,ship
258565,deer
25057,ship
32749,deer
45258,automobile
4282,ship
68560,frog
100186,frog
150162,deer
197126,airplane
64204,ship
76804,truck
38931,airplane
195979,frog
289599,dog
211438,ship
131336,truck
188533,cat
257753,automobile
163665,airplane
168477,ship
290381,automobile
264363,deer
264219,truck
289819,deer
246895,horse
294116,bird
77971,cat
14170,airplane
52915,automobile
31091,truck
123803,dog
208974,bird
172156,deer
82789,frog
24169,deer
70029,ship
88820,airplane
135841,ship
289355,airplane
37318,automobile
11560,ship
67557,frog
295477,horse
2993,horse
92203,truck
264265,ship
246902,truck
193568,bird
111066,cat
143900,bird
129182,bird
293233,deer
214151,bird
151746,automobile
164053,ship
275706,deer
236885,airplane
133570,airplane
141897,automobile
37848,cat
84255,ship
155522,ship
115108,airplane
272783,airplane
11829,automobile
232618,deer
215096,frog
23060,truck
1028,bird
127717,automobile
228244,bird
136070,deer
142692,deer
75366,frog
247645,bird
223133,truck
139234,bird
147877,deer
29721,deer
273669,frog
151021,airplane
292550,dog
136299,truck
118420,bird
143416,bird
22718,frog
79918,cat
226603,truck
183242,deer
20321,frog
16571,frog
288546,deer
202259,deer
44821,deer
262318,airplane
296620,horse
281865,automobile
60986,frog
21894,frog
26172,frog
255148,deer
228674,deer
234201,horse
244269,truck
43626,deer
22354,dog
134562,frog
255040,horse
277002,deer
21662,horse
229335,ship
225374,truck
203460,cat
298490,automobile
163993,deer
260657,bird
256548,horse
79929,ship
42808,frog
112273,airplane
227349,truck
165946,automobile
89331,cat
43,truck
251896,ship
9038,airplane
76411,horse
26952,frog
174157,deer
134272,truck
292077,deer
282943,frog
47962,automobile
291017,automobile
46756,automobile
199828,deer
71228,bird
111350,airplane
112982,frog
146472,frog
172288,frog
252650,automobile
99973,automobile
175969,truck
95441,truck
182701,horse
209749,truck
257038,bird
201603,deer
171723,truck
286641,automobile
523,horse
147236,deer
5664,airplane
4112,horse
233023,frog
92159,horse
110919,bird
59778,frog
186832,ship
262656,cat
76577,deer
270205,frog
291988,dog
105931,truck
239223,horse
206106,ship
221348,deer
113678,cat
202379,automobile
242423,cat
108664,ship
58203,dog
131543,ship
85049,frog
49261,truck
14566,airplane
287850,cat
296193,frog
174186,cat
3298,ship
86278,airplane
196953,truck
15541,bird
173727,frog
166335,dog
170990,deer
6054,horse
180027,cat
118128,frog
170394,frog
196612,bird
259527,airplane
272570,deer
206362,automobile
53302,ship
255595,ship
159173,cat
126989,truck
257036,frog
99991,frog
259814,automobile
50156,frog
248681,deer
51685,frog
12608,bird
71391,airplane
163500,automobile
187415,deer
276152,truck
103634,automobile
177930,horse
251588,deer
231856,deer
79038,ship
14347,frog
238590,truck
123925,dog
155499,cat
52841,airplane
224641,bird
228949,cat
145888,deer
170745,deer
263903,bird
76552,automobile
219124,deer
6289,automobile
254646,ship
224525,airplane
64795,airplane
267631,frog
255476,ship
10466,frog
299901,frog
93239,deer
179552,ship
112154,truck
287737,frog
36695,frog
116825,cat
122438,ship
206739,deer
245345,dog
194056,frog
73922,deer
140220,airplane
80369,frog
132011,horse
122988,deer
227573,deer
124134,frog
153722,automobile
92397,horse
227228,airplane
27205,frog
198308,deer
262612,deer
247707,airplane
201500,truck
1679,deer
112546,horse
226875,deer
248618,horse
44688,cat
28783,dog
228751,dog
270254,frog
63689,ship
294752,cat
102913,airplane
158506,bird
137066,bird
64966,deer
206583,airplane
85971,cat
102475,ship
